test_id,id,expression,expected_answer,difficulty,topics,test_notes
T001,M006,sin(45)*sqrt(2),1,Medium,trig;root,
T002,E035,5/8*32,20,Easy,fraction,
T003,H054,32^(2/5),4,Medium,exponent,
T004,E057,sqrt(81),9,Easy,root,
T005,M016,cos(0),1,Easy,trig,
T006,E081,(8+4)*5,60,Easy,brackets,
T007,E048,9^2,81,Easy,exponent,
T008,H015,7nPr4,840,Hard,permutation,
T009,M038,2*ln(e),2,Easy,log,
T010,E089,((2+3)^3)/5,25,Medium,brackets;exponent,
T011,E093,((12*3)+8)/11,4,Easy,brackets,
T012,E049,11^2,121,Easy,exponent,
T013,H002,6nCr2,15,Hard,combination,
T014,E005,125+237,362,Easy,arithmetic,
T015,E050,12^2,144,Easy,exponent,
T016,H011,4nPr2,12,Hard,permutation,
T017,M003,tan(45),1,Medium,trig,
T018,E075,sqrt(32),5.66,Medium,root,
T019,M010,cos(15),0.966,Hard,trig,
T020,M024,log10(1),0,Easy,log,
T021,H030,arccos(0),90,Hard,trig,
T022,M042,3*pi,9.42,Medium,pi,
T023,M025,log10(250),2.4,Medium,log,
T024,H052,2000*1.08^2,2333,Hard,compound,
T025,M050,pi*10^2,314,Easy,pi,
T026,E084,(15+10)/5,5,Easy,brackets,
T027,M055,sqrt(pi),1.77,Hard,constant,
T028,M056,sqrt(2)*pi,4.44,Hard,constant,
T029,M043,4*pi,12.6,Medium,pi,
T030,H025,abs(8-6i),10,Hard,complex,
T031,E065,sqrt(441),21,Easy,root,
T032,H029,arcsin(1),90,Hard,trig,
T033,E033,7/12*100,58.3,Medium,fraction,
T034,H013,8nPr4,1680,Hard,permutation,
T035,E015,0.12*150,18,Easy,percentage,
T036,E020,0.45*60,27,Easy,percentage,
T037,H045,dec(1111),15,Hard,number_base,
T038,E054,0.8^2,0.64,Easy,exponent,
T039,E060,sqrt(225),15,Easy,root,
T040,E018,22%*500,110,Easy,percentage,
T041,E031,5/6+0.25,1.08,Easy,fraction,
T042,E023,75%*200,150,Easy,percentage,
T043,M052,2*e,5.44,Medium,constant,
T044,E055,1.2^3,1.73,Medium,exponent,
T045,E034,2/3*45,30,Easy,fraction,
T046,H035,arctan(1/sqrt(3)),30,Hard,trig,
T047,E059,sqrt(196),14,Easy,root,
T048,M019,sin(30)*cos(60),0.25,Medium,trig,
T049,E069,sqrt(7),2.65,Medium,root,
T050,E076,sqrt(40),6.32,Medium,root,
T051,H046,x^2=4,2,Medium,quadratic,
T052,E001,12+8,20,Easy,arithmetic,
T053,E056,sqrt(144),12,Easy,root,
T054,E047,7^2,49,Easy,exponent,
T055,H022,abs(5+12i),13,Hard,complex,
T056,E104,2.4e5*5e3,1200000000,Easy,scientific,
T057,E028,7/5*50,70,Easy,fraction,
T058,H057,243^(1/5),3,Medium,root,
T059,H040,bin(31),11111,Hard,number_base,
T060,E024,6%*1500,90,Easy,percentage,
T061,E053,1.5^4,5.06,Medium,exponent,
T062,M057,(pi+e)^2,34.3,Hard,constant;pi,
T063,M027,log10(5),0.699,Medium,log,
T064,M045,pi*3^2,28.3,Medium,pi,
T065,E103,1.5e6/3e3,500,Easy,scientific,
T066,E032,3/8+0.125,0.5,Easy,fraction,
T067,E066,sqrt(2),1.41,Medium,root,
T068,E100,0.2*1000,200,Easy,scientific,
T069,M035,ln(5),1.61,Hard,log,
T070,M004,sin(60),0.866,Medium,trig,
T071,H003,10nCr2,45,Hard,combination,
T072,E096,3e4*2e2,6000000,Easy,scientific,
T073,H014,6nPr3,120,Hard,permutation,
T074,E068,sqrt(5),2.24,Medium,root,
T075,E101,5e-3*2000,10,Easy,scientific,
T076,H006,8nCr3,56,Hard,combination,
T077,E071,sqrt(12),3.46,Medium,root,
T078,E063,sqrt(324),18,Easy,root,
T079,E038,3/5*75,45,Easy,fraction,
T080,H042,hex(16),10,Hard,number_base,
T081,M013,sin(90),1,Easy,trig,
T082,H043,hex(255),FF,Hard,number_base,
T083,H044,dec(1010),10,Hard,number_base,
T084,E105,8e-3*250,2,Easy,scientific,
T085,H019,"mean(1,2,3,4,5)",3,Hard,statistics,
T086,E019,0.05*240,12,Easy,percentage,
T087,E094,(5+3)*2^2,32,Easy,brackets;exponent,
T088,M008,cos(75),0.259,Hard,trig,
T089,E073,sqrt(20),4.47,Medium,root,
T090,M044,5*pi,15.7,Medium,pi,
T091,H010,5nPr3,60,Hard,permutation,
T092,H051,5000*1.03^4,5628,Hard,compound,
T093,E042,3^4,81,Easy,exponent,
T094,M007,sin(75),0.966,Hard,trig,
T095,E064,sqrt(400),20,Easy,root,
T096,E070,sqrt(8),2.83,Medium,root,
T097,M048,pi/4,0.785,Medium,pi,
T098,E090,((2+3)^2)*4,100,Easy,brackets;exponent,
T099,E088,(15-3)/4+7,10,Easy,brackets,
T100,E046,6^2,36,Easy,exponent,
