id,expression,answer_3sf,difficulty,topics
E001,12+8,20,Easy,arithmetic
E002,15-9,6,Easy,arithmetic
E003,7*8,56,Easy,arithmetic
E004,72/9,8,Easy,arithmetic
E005,0.25*40,10,Easy,arithmetic
E006,0.5*120,60,Easy,arithmetic
E007,100*0.15,15,Easy,arithmetic
E008,0.75*80,60,Easy,arithmetic
E009,1.25*8,10,Easy,arithmetic
E010,0.2*250,50,Easy,arithmetic
E011,sqrt(144),12,Easy,arithmetic
E012,sqrt(81),9,Easy,arithmetic
E013,5^2,25,Easy,arithmetic
E014,3^4,81,Easy,arithmetic
E015,2^8,256,Easy,arithmetic
E016,sqrt(169),13,Easy,arithmetic
E017,sqrt(196),14,Easy,arithmetic
E018,4^3,64,Easy,arithmetic
E019,2^10,1024,Easy,arithmetic
E020,sqrt(225),15,Easy,arithmetic
E021,24/0.6,40,Easy,arithmetic
E022,36/0.4,90,Easy,arithmetic
E023,0.18*200,36,Easy,arithmetic
E024,0.35*400,140,Easy,arithmetic
E025,3/8*64,24,Easy,arithmetic
E026,5/4*20,25,Easy,arithmetic
E027,7/5*50,70,Easy,arithmetic
E028,3/4*200,150,Easy,arithmetic
E029,0.125*80,10,Easy,arithmetic
E030,0.625*16,10,Easy,arithmetic
E031,(8+4)*5,60,Easy,arithmetic
E032,(12-5)*6,42,Easy,arithmetic
E033,20/(4+1),4,Easy,arithmetic
E034,(15+10)/5,5,Easy,arithmetic
E035,8*0.125,1,Easy,arithmetic
E036,0.375*24,9,Easy,arithmetic
E037,0.6*35,21,Easy,arithmetic
E038,0.45*60,27,Easy,arithmetic
E039,0.55*40,22,Easy,arithmetic
E040,0.85*200,170,Easy,arithmetic
M001,sqrt(3),1.73,Medium,algebra
M002,sqrt(5),2.24,Medium,algebra
M003,sqrt(7),2.65,Medium,algebra
M004,sqrt(8),2.83,Medium,algebra
M005,sqrt(12),3.46,Medium,algebra
M006,sin(30),0.5,Medium,algebra
M007,sin(60),0.866,Medium,algebra
M008,cos(60),0.5,Medium,algebra
M009,cos(30),0.866,Medium,algebra
M010,tan(45),1,Medium,algebra
M011,sin(45)*sqrt(2),1,Medium,algebra
M012,2*pi,6.28,Medium,algebra
M013,4*pi,12.6,Medium,algebra
M014,5*pi,15.7,Medium,algebra
M015,log10(2),0.301,Medium,algebra
M016,log10(3),0.477,Medium,algebra
M017,log10(5),0.699,Medium,algebra
M018,2^0.5*2^0.5,2,Medium,algebra
M019,sqrt(2)*sqrt(8),4,Medium,algebra
M020,27^(1/3)*6,9,Medium,algebra
M021,16^(3/4),8,Medium,algebra
M022,32^(2/5),4,Medium,algebra
M023,25^(1.5),125,Medium,algebra
M024,2^6,64,Medium,algebra
M025,3^5,243,Medium,algebra
M026,ln(e^3),3,Medium,algebra
M027,ln(e^5),5,Medium,algebra
M028,2*ln(e),2,Medium,algebra
M029,e^1,2.72,Medium,algebra
M030,e^2,7.39,Medium,algebra
M031,e^0,1,Medium,algebra
M032,sqrt(18),4.24,Medium,algebra
M033,sqrt(32),5.66,Medium,algebra
M034,sqrt(45),6.71,Medium,algebra
M035,sqrt(72),8.49,Medium,algebra
H001,arcsin(0.5),30,Hard,advanced
H002,arctan(1),45,Hard,advanced
H003,arccos(0.5),60,Hard,advanced
H004,sin(75),0.966,Hard,advanced
H005,cos(75),0.259,Hard,advanced
H006,tan(30),0.577,Hard,advanced
H007,sin(15),0.259,Hard,advanced
H008,cos(15),0.966,Hard,advanced
H009,ln(10),2.3,Hard,advanced
H010,ln(2),0.693,Hard,advanced
H011,log10(e),0.434,Hard,advanced
H012,pi^2,9.87,Hard,advanced
H013,2*pi^2,19.7,Hard,advanced
H014,sqrt(pi),1.77,Hard,advanced
H015,sqrt(2)*pi,4.44,Hard,advanced
H016,e^pi,23.1,Hard,advanced
H017,pi^e,22.5,Hard,advanced
H018,sqrt(3)*sqrt(2),2.45,Hard,advanced
H019,sin(45)*pi,2.22,Hard,advanced
H020,cos(60)*sqrt(3),0.5,Hard,advanced
H021,log10(7),0.845,Hard,advanced
H022,log10(9),0.954,Hard,advanced
H023,ln(5),1.61,Hard,advanced
H024,ln(8),2.08,Hard,advanced
H025,ln(10),2.3,Hard,advanced
